method,url_length,special_path,host,contentLength,arg_length,arg_num,digit_in_arg,letter_in_arg
1,48,8,0,0.0,73,5,10,51
1,47,8,0,0.0,41,3,5,31
1,47,8,0,0.0,37,3,5,29
2,52,8,0,73.0,69,5,5,56
1,48,8,0,0.0,0,1,0,0
1,52,8,0,0.0,64,5,3,54
1,56,8,0,0.0,0,1,0,0
2,57,8,0,49.0,49,1,15,17
1,48,8,0,0.0,18,1,1,15
1,49,8,0,0.0,254,13,39,192
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,48,3,8,33
1,48,8,0,0.0,17,1,1,14
2,48,8,0,67.0,63,5,7,47
1,48,8,0,0.0,34,1,0,32
1,52,8,0,0.0,54,5,2,47
2,47,8,0,46.0,44,3,6,32
1,49,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,74,5,11,51
1,51,10,0,0.0,0,1,0,0
2,50,8,0,260.0,248,13,37,185
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,67,5,7,51
1,49,8,0,0.0,235,13,38,172
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,4,29
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,253,13,39,190
1,66,12,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
2,57,8,0,4.0,4,1,1,2
2,48,8,0,99.0,99,1,35,55
1,46,8,0,0.0,0,1,0,0
2,48,8,0,18.0,18,1,1,15
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,48,8,0,0.0,69,1,16,31
1,50,8,0,0.0,229,13,39,167
1,48,9,0,0.0,0,1,0,0
1,52,8,0,0.0,57,5,6,46
2,49,8,0,251.0,239,13,36,179
1,44,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,63,5,7,47
2,57,8,0,5.0,5,1,1,3
2,50,8,0,259.0,247,13,41,181
1,48,8,0,0.0,47,1,17,17
1,52,8,0,0.0,57,5,4,48
1,57,8,0,0.0,4,1,1,2
2,57,8,0,4.0,4,1,1,2
1,52,8,0,0.0,59,5,2,50
1,50,8,0,0.0,253,13,40,185
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
2,52,8,0,63.0,59,5,6,48
1,44,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,50,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,42,6,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,47,8,0,0.0,80,3,17,44
1,52,8,0,0.0,132,5,39,67
2,48,8,0,75.0,71,5,9,52
2,48,8,0,71.0,67,5,7,51
1,58,9,0,0.0,0,1,0,0
2,49,8,0,255.0,243,13,46,172
1,47,8,0,0.0,46,3,9,31
1,39,7,0,0.0,0,1,0,0
2,47,8,0,44.0,42,3,5,32
1,49,8,0,0.0,251,13,38,187
1,48,8,0,0.0,71,5,9,52
1,52,8,0,0.0,59,5,2,51
2,48,8,0,33.0,33,1,0,31
2,50,8,0,271.0,259,13,40,194
1,50,8,0,0.0,236,13,39,176
2,48,8,0,68.0,64,5,8,47
2,48,8,0,33.0,33,1,0,31
1,50,8,0,0.0,216,13,36,160
1,50,8,0,0.0,243,13,40,178
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,239,13,42,174
1,58,9,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
2,50,8,0,253.0,241,13,42,174
2,48,8,0,77.0,73,5,10,51
2,48,8,0,6.0,6,1,2,2
2,48,8,0,17.0,17,1,1,14
1,50,8,0,0.0,234,13,41,173
1,58,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,48,8,0,0.0,66,5,8,48
2,48,8,0,12.0,12,1,1,9
1,44,8,0,0.0,0,1,0,0
1,37,7,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
2,49,8,0,251.0,239,13,41,176
1,48,8,0,0.0,62,5,6,47
1,58,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,44,8,0,0.0,0,1,0,0
2,48,8,0,94.0,94,1,27,54
1,57,8,0,0.0,0,1,0,0
1,45,8,0,0.0,0,1,0,0
2,48,8,0,80.0,76,5,13,51
2,49,8,0,264.0,252,13,37,191
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,133,5,42,75
1,44,8,0,0.0,0,1,0,0
1,49,9,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
1,49,8,0,0.0,0,1,0,0
2,49,8,0,244.0,232,13,38,172
1,47,8,0,0.0,0,1,0,0
1,52,8,0,0.0,56,5,5,46
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,251,13,51,166
1,47,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,52,8,0,0.0,54,5,2,46
1,53,9,0,0.0,0,1,0,0
1,58,11,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,69,10,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,49,8,0,243.0,231,13,43,163
1,47,8,0,0.0,42,3,5,32
1,50,8,0,0.0,256,13,44,186
1,56,8,0,0.0,0,1,0,0
1,49,8,0,0.0,223,13,45,155
2,52,8,0,62.0,58,5,5,48
2,52,8,0,66.0,62,5,1,56
2,48,8,0,17.0,17,1,1,14
1,47,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,52,8,0,0.0,55,5,1,49
2,52,8,0,63.0,59,5,7,47
2,52,8,0,69.0,65,5,8,51
2,48,8,0,75.0,71,5,9,51
2,47,8,0,43.0,41,3,5,31
1,52,8,0,0.0,65,5,10,49
2,47,8,0,41.0,39,3,6,29
2,48,8,0,34.0,34,1,0,32
1,49,8,0,0.0,243,13,41,172
1,49,8,0,0.0,241,13,39,180
1,33,6,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,44,8,0,0.0,0,1,0,0
2,52,8,0,59.0,55,5,1,49
1,44,8,0,0.0,0,1,0,0
1,57,8,0,0.0,8,1,3,3
1,52,8,0,0.0,58,5,5,48
1,50,8,0,0.0,0,1,0,0
1,52,8,0,0.0,92,5,17,56
1,33,6,0,0.0,0,1,0,0
1,49,7,0,0.0,0,1,0,0
2,48,8,0,68.0,64,5,7,48
1,47,8,0,0.0,37,3,5,29
2,48,8,0,17.0,17,1,1,14
1,61,11,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,61,10,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,47,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,44,8,0,0.0,0,1,0,0
1,76,11,0,0.0,0,1,0,0
2,50,8,0,266.0,254,13,41,190
2,57,8,0,47.0,47,1,16,18
2,57,8,0,5.0,5,1,1,3
2,49,8,0,258.0,246,13,42,178
2,48,8,0,118.0,114,5,20,75
1,48,8,0,0.0,63,5,7,47
1,58,9,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,58,9,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,48,8,0,69.0,65,5,7,48
1,48,8,0,0.0,70,5,9,50
1,57,8,0,0.0,12,1,3,6
2,48,8,0,131.0,127,5,20,77
2,47,8,0,43.0,41,3,4,32
1,58,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,47,8,0,602.0,600,3,398,88
2,49,8,0,227.0,215,13,42,149
1,44,8,0,0.0,0,1,0,0
2,52,8,0,67.0,63,5,2,56
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,83,1,34,27
1,65,12,0,0.0,0,1,0,0
2,49,8,0,303.0,291,13,41,217
1,50,8,0,0.0,227,13,39,164
2,48,8,0,85.0,85,1,14,59
1,57,8,0,0.0,4,1,1,2
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,299,13,50,208
1,52,8,0,0.0,57,5,5,47
1,22,5,0,0.0,0,1,0,0
2,48,8,0,61.0,61,1,14,36
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,50,8,0,0.0,0,1,0,0
2,48,8,0,72.0,68,5,7,52
1,48,8,0,0.0,0,1,0,0
1,62,13,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,50,8,0,0.0,313,13,81,184
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,71,5,9,51
1,49,8,0,0.0,267,13,45,193
1,48,8,0,0.0,0,1,0,0
2,52,8,0,63.0,59,5,8,46
1,49,8,0,0.0,256,13,41,192
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
1,50,8,0,0.0,240,13,40,177
1,42,9,0,0.0,0,1,0,0
2,50,8,0,260.0,248,13,39,184
1,48,8,0,0.0,0,1,0,0
2,50,8,0,239.0,227,13,38,169
2,52,8,0,59.0,55,5,1,49
1,52,8,0,0.0,55,5,1,49
1,50,8,0,0.0,229,13,39,166
1,57,8,0,0.0,5,1,1,3
1,48,8,0,0.0,18,1,1,15
1,49,8,0,0.0,275,13,60,177
1,48,8,0,0.0,17,1,1,14
1,39,7,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,336,13,80,204
2,48,8,0,17.0,17,1,1,14
1,56,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,34,1,0,32
1,44,8,0,0.0,0,1,0,0
2,52,8,0,66.0,62,5,4,50
1,48,8,0,0.0,63,5,7,47
2,49,8,0,259.0,247,13,43,181
1,49,8,0,0.0,244,13,38,182
1,48,8,0,0.0,17,1,1,14
1,26,5,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,48,8,0,0.0,71,5,9,52
1,52,8,0,0.0,55,5,3,47
2,47,8,0,43.0,41,3,5,31
1,48,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,48,8,0,0.0,17,1,1,14
1,40,7,0,0.0,0,1,0,0
2,50,8,0,266.0,254,13,41,185
1,47,8,0,0.0,41,3,5,31
1,47,8,0,0.0,37,3,5,29
2,48,8,0,74.0,70,5,8,52
1,51,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,49,8,0,258.0,246,13,38,180
2,48,8,0,67.0,63,5,7,47
1,41,7,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
1,58,9,0,0.0,0,1,0,0
2,48,8,0,72.0,72,1,12,44
2,47,8,0,39.0,37,3,5,29
1,44,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
1,48,8,0,0.0,69,5,8,52
1,52,9,0,0.0,0,1,0,0
1,48,8,0,0.0,55,1,15,29
1,48,8,0,0.0,18,1,1,15
1,49,6,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,66,5,6,51
2,48,8,0,71.0,67,5,7,51
1,48,8,0,0.0,0,1,0,0
3,50,8,1,252.0,240,13,37,179
2,52,8,0,76.0,72,5,6,56
1,35,7,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
2,49,8,0,236.0,224,13,40,165
1,50,8,0,0.0,0,1,0,0
1,25,5,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
2,48,8,0,33.0,33,1,0,31
1,34,6,0,0.0,0,1,0,0
1,78,11,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,52,8,0,67.0,63,5,4,52
2,48,8,0,75.0,71,5,10,50
1,50,8,0,0.0,264,13,40,195
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,50,8,0,0.0,219,13,46,149
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,17,1,1,14
1,47,8,0,0.0,41,3,5,31
2,48,8,0,105.0,105,1,34,59
2,48,8,0,68.0,64,5,7,48
2,47,8,0,43.0,41,3,5,31
1,48,8,0,0.0,33,1,0,31
1,52,9,0,0.0,0,1,0,0
2,49,8,0,313.0,301,13,77,193
1,48,8,0,0.0,67,5,9,48
1,49,8,0,0.0,0,1,0,0
2,47,8,0,60.0,58,3,7,44
1,48,8,0,0.0,71,5,9,52
2,48,8,0,17.0,17,1,1,14
1,50,8,0,0.0,0,1,0,0
1,31,6,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
2,57,8,0,5.0,5,1,1,3
1,33,6,0,0.0,0,1,0,0
1,48,8,0,0.0,68,5,8,48
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,71,5,10,50
1,41,8,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,9,50
2,57,8,0,5.0,5,1,1,3
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,259,13,41,191
1,48,8,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
2,49,8,0,253.0,241,13,50,165
1,48,8,0,0.0,17,1,1,14
1,52,8,0,0.0,105,5,13,73
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,237,13,36,179
1,50,8,0,0.0,243,13,42,175
1,50,8,0,0.0,230,13,43,166
1,49,8,0,0.0,226,13,43,159
2,48,8,0,67.0,63,5,7,47
2,48,8,0,33.0,33,1,0,31
1,47,8,0,0.0,36,3,5,28
1,58,9,0,0.0,0,1,0,0
2,48,8,0,18.0,18,1,1,15
1,44,8,0,0.0,0,1,0,0
2,47,8,0,48.0,46,3,9,31
1,48,8,0,0.0,17,1,1,14
1,57,8,0,0.0,4,1,1,2
1,55,9,0,0.0,0,1,0,0
1,41,7,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,57,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,236,13,41,174
1,72,10,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
2,52,8,0,99.0,95,5,16,58
1,72,10,0,0.0,0,1,0,0
1,49,8,0,0.0,234,13,39,169
2,48,8,0,17.0,17,1,1,14
1,44,8,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
2,48,8,0,65.0,65,1,29,30
1,44,8,0,0.0,0,1,0,0
1,57,8,0,0.0,44,1,14,18
1,44,8,0,0.0,0,1,0,0
1,52,8,0,0.0,62,5,4,53
1,57,8,0,0.0,113,1,46,52
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,142,3,50,73
1,49,8,0,0.0,321,13,74,199
1,47,8,0,0.0,0,1,0,0
1,23,6,0,0.0,0,1,0,0
1,43,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,50,8,0,271.0,259,13,48,183
1,48,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,70,5,8,52
2,49,8,0,234.0,222,13,35,165
1,57,9,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
1,46,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,251,13,41,184
1,47,8,0,0.0,36,3,5,28
1,49,8,0,0.0,0,1,0,0
2,48,8,0,75.0,75,1,15,38
2,48,8,0,39.0,39,1,12,18
2,52,8,0,56.0,52,5,1,46
1,48,8,0,0.0,0,1,0,0
2,49,8,0,265.0,253,13,42,185
1,48,8,0,0.0,17,1,1,14
1,52,8,0,0.0,59,5,1,53
2,47,8,0,43.0,41,3,4,32
1,50,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,129,5,48,64
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,81,1,26,49
1,52,8,0,0.0,58,5,4,48
1,44,8,0,0.0,0,1,0,0
1,71,12,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,64,5,7,48
2,49,8,0,233.0,221,13,42,155
1,49,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,70,5,9,50
1,50,8,0,0.0,261,13,36,197
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,55,1,11,35
2,48,8,0,34.0,34,1,0,32
2,57,8,0,4.0,4,1,1,2
1,46,8,0,0.0,0,1,0,0
2,50,8,0,339.0,327,13,78,200
1,49,8,0,0.0,295,13,50,200
2,48,8,0,33.0,33,1,0,31
1,57,9,0,0.0,0,1,0,0
1,52,8,0,0.0,97,5,21,57
2,48,8,0,68.0,64,5,7,48
1,49,8,0,0.0,0,1,0,0
2,49,8,0,254.0,242,13,42,176
2,48,8,0,17.0,17,1,1,14
1,56,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,74,10,0,0.0,0,1,0,0
1,52,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
2,49,8,0,245.0,233,13,41,166
1,49,8,0,0.0,314,13,62,220
1,48,8,0,0.0,67,5,7,51
1,66,9,0,0.0,0,1,0,0
1,48,10,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,62,11,0,0.0,0,1,0,0
2,57,8,0,7.0,7,1,2,3
1,57,9,0,0.0,0,1,0,0
1,49,8,0,0.0,241,13,38,177
1,47,8,0,0.0,44,3,6,32
1,47,8,0,0.0,46,3,9,31
2,57,8,0,5.0,5,1,1,3
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,116,5,22,75
1,50,8,0,0.0,0,1,0,0
2,47,8,0,42.0,40,3,4,31
2,48,8,0,75.0,71,5,10,50
1,57,8,0,0.0,5,1,1,3
2,49,8,0,308.0,296,13,51,209
1,44,8,0,0.0,0,1,0,0
2,48,8,0,18.0,18,1,1,15
1,52,8,0,0.0,62,5,6,51
2,50,8,0,261.0,249,13,44,180
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,87,1,41,21
2,48,8,0,597.0,597,1,393,91
1,46,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,50,8,0,247.0,235,13,37,175
1,58,9,0,0.0,0,1,0,0
2,48,8,0,72.0,68,5,8,51
1,48,8,0,0.0,33,1,0,31
1,50,8,0,0.0,0,1,0,0
2,49,8,0,259.0,247,13,46,177
1,50,8,0,0.0,249,13,41,186
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
1,57,9,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,53,9,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,50,8,0,0.0,259,13,39,195
1,47,8,0,0.0,0,1,0,0
1,63,13,0,0.0,0,1,0,0
2,48,8,0,83.0,83,1,16,44
1,58,9,0,0.0,0,1,0,0
1,70,12,0,0.0,0,1,0,0
1,52,8,0,0.0,59,5,2,51
1,51,8,0,0.0,0,1,0,0
2,47,8,0,109.0,107,3,32,62
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,102,5,34,56
1,48,8,0,0.0,70,5,9,50
2,52,8,0,67.0,63,5,8,50
1,79,11,0,0.0,0,1,0,0
2,49,8,0,335.0,323,13,49,232
1,47,6,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,39,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,49,8,0,250.0,238,13,44,171
1,48,8,0,0.0,17,1,1,14
1,44,8,0,0.0,0,1,0,0
1,52,8,0,0.0,64,5,11,47
2,50,8,0,251.0,239,13,40,170
1,51,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,52,8,0,0.0,125,5,38,61
1,46,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,48,8,0,73.0,69,5,8,52
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,50,8,0,261.0,249,13,40,184
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
2,47,8,0,38.0,36,3,5,28
2,50,8,0,267.0,255,13,38,192
1,47,8,0,0.0,0,1,0,0
2,48,8,0,12.0,12,1,1,9
1,49,8,0,0.0,221,13,37,163
2,48,8,0,72.0,68,5,8,48
2,49,8,0,243.0,231,13,39,169
1,52,8,0,0.0,58,5,1,51
2,47,8,0,43.0,41,3,5,31
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,249,13,43,178
2,48,8,0,70.0,66,5,8,48
2,48,8,0,18.0,18,1,1,15
2,48,8,0,107.0,107,1,34,50
1,50,8,0,0.0,234,13,41,172
1,47,8,0,0.0,80,3,19,48
2,57,8,0,5.0,5,1,1,3
1,47,8,0,0.0,41,3,5,31
1,50,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,81,15,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,44,8,0,0.0,0,1,0,0
2,48,8,0,97.0,97,1,11,74
1,47,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
2,50,8,0,251.0,239,13,27,187
1,39,7,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,268,13,41,196
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,68,5,8,51
2,47,8,0,38.0,36,3,5,28
1,47,8,0,0.0,44,3,6,32
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,57,8,0,0.0,20,1,2,15
2,50,8,0,249.0,237,13,41,173
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,97,3,37,51
2,49,8,0,271.0,259,13,40,192
1,44,8,0,0.0,0,1,0,0
2,48,8,0,73.0,69,5,8,52
2,47,8,0,43.0,41,3,5,31
1,50,8,0,0.0,291,13,72,192
1,39,7,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,50,8,0,262.0,250,13,34,192
1,48,8,0,0.0,68,5,7,52
2,50,8,0,274.0,262,13,66,171
2,52,8,0,62.0,58,5,4,49
1,59,10,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,57,8,0,0.0,4,1,1,2
1,44,8,0,0.0,0,1,0,0
1,60,11,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,52,8,0,63.0,59,5,2,51
1,48,8,0,0.0,70,5,8,52
1,41,7,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,218,13,41,155
2,49,8,0,248.0,236,13,40,173
1,61,11,0,0.0,0,1,0,0
1,50,8,0,0.0,219,13,38,161
2,48,8,0,74.0,70,5,9,50
1,56,8,0,0.0,0,1,0,0
1,55,10,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,82.0,78,5,14,50
1,64,11,0,0.0,0,1,0,0
1,50,8,0,0.0,242,13,39,177
1,48,8,0,0.0,71,5,9,51
1,56,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,316,13,76,191
1,48,8,0,0.0,33,1,0,31
2,47,8,0,38.0,36,3,5,28
2,57,8,0,44.0,44,1,14,18
1,48,8,0,0.0,17,1,1,14
1,47,8,0,0.0,0,1,0,0
2,48,8,0,18.0,18,1,1,15
1,51,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,44,8,0,0.0,0,1,0,0
1,52,8,0,0.0,62,5,8,48
2,48,8,0,74.0,70,5,8,52
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,77,1,9,50
1,51,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,37,7,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,57,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,49,8,0,0.0,245,13,43,173
1,51,9,0,0.0,0,1,0,0
1,52,11,0,0.0,0,1,0,0
1,58,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,52,8,0,0.0,67,5,11,48
2,47,8,0,41.0,39,3,6,29
1,49,8,0,0.0,0,1,0,0
2,57,8,0,84.0,84,1,28,45
1,50,8,0,0.0,0,1,0,0
1,52,11,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,56,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,39,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,49,9,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
2,52,8,0,62.0,58,5,1,52
1,57,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
2,57,8,0,4.0,4,1,1,2
1,52,9,0,0.0,0,1,0,0
1,34,6,0,0.0,0,1,0,0
1,68,12,0,0.0,0,1,0,0
2,52,8,0,62.0,58,5,1,52
1,59,8,0,0.0,0,1,0,0
2,52,8,0,72.0,68,5,10,50
2,48,8,0,38.0,38,1,4,31
1,47,8,0,0.0,0,1,0,0
1,33,6,0,0.0,0,1,0,0
1,33,6,0,0.0,0,1,0,0
